Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x
,,,,,,,,,,,
0.029435,1,0,0,0,0,0,0,0,0,0,0
0.0515114,2,0,0,0,0,0,0,0,0,0,0
0.0827629,3,0,0,0,0,0,0,0,0,0,0
0.118523,4,0,0,0,0,0,0,0,0,0,0
0.1562266,5,0,0,0,0,0,0,0,0,0,0
0.1948355,6,0,0,0,0,0,0,0,0,0,0
0.2365101,7,0,0,0,0,0,0,0,0,0,0
0.280718,8,0,0,0,0,0,0,0,0,0,0
0.3187712,9,0,0,0,0,0,0,0,0,0,0
0.3538529,10,0,0,0,0,0,0,0,0,0,0
0.3879588,11,0,0,0,0,0,0,0,0,0,0
0.4108818,12,0,0,0,0,0,0,0,0,0,0
0.4421707,13,0,0,0,0,0,0,0,0,0,0
0.4767751,14,0,0,0,0,0,0,0,0,0,0
0.5111151,15,0,0,0,0,0,0,0,0,0,0
0.5464557,16,0,0,0,0,0,0,0,0,0,0
0.5691493,17,0,0,0,0,0,0,0,0,0,0
0.5986832,18,0,0,0,0,0,0,0,0,0,0
0.6308919,19,0,0,0,0,0,0,0,0,0,0
0.6648352,20,0,0,0,0,0,0,0,0,0,0
0.7000096,21,0,0,0,0,0,0,0,0,0,0
0.735805,22,0,0,0,0,0,0,0,0,0,0
0.7740711,23,0,0,0,0,0,0,0,0,0,0
0.8092499,24,0,0,0,0,0,0,0,0,0,0
0.834012,25,0,0,0,0,0,0,0,0,0,0
0.8671356,26,0,0,0,0,0,0,0,0,0,0
0.9048302,27,0,0,0,0,0,0,0,0,0,0
0.9415014,28,0,0,0,0,0,0,0,0,0,0
0.9799496,29,0,0,0,0,0,0,0,0,0,0
1.017913,30,0,0,0,0,0,0,0,0,0,0
1.051122,31,0,0,0,0,0,0,0,0,0,0
1.074714,32,0,0,0,0,0,0,0,0,0,0
1.112218,33,0,0,0,0,0,0,0,0,0,0
1.154214,34,0,0,0,0,0,0,0,0,0,0
1.199247,35,0,0,0,0,0,0,0,0,0,0
1.245757,36,0,0,0,0,0,0,0,0,0,0
1.291965,37,0,0,0,0,0,0,0,0,0,0
1.336342,38,0,0,0,0,0,0,0,0,0,0
1.379823,39,0,0,0,0,0,0,0,0,0,0
1.422639,40,0,0,0,0,0,0,0,0,0,0
1.463274,41,0,0,0,0,0,0,0,0,0,0
1.502868,42,0,0,0,0,0,0,0,0,0,0
1.571078,43,0,0,0,0,0,0,0,0,0,0
1.619085,44,0,0,0,0,0,0,0,0,0,0
1.647309,45,0,0,0,0,0,0,0,0,0,0
1.666914,46,0,0,0,0,0,0,0,0,0,0
1.694498,47,0,0,0,0,0,0,0,0,0,0
1.713518,48,0,0,0,0,0,0,0,0,0,0
1.741053,49,0,0,0,0,0,0,0,0,0,0
1.771932,50,0,0,0,0,0,0,0,0,0,0
1.794006,51,0,0,0,0,0,0,0,0,0,0
1.823246,52,0,0,0,0,0,0,0,0,0,0
1.855286,53,0,0,0,0,0,0,0,0,0,0
1.888706,54,0,0,0,0,0,0,0,0,0,0
1.923128,55,0,0,0,0,0,0,0,0,0,0
1.96006,56,0,0,0,0,0,0,0,0,0,0
1.996654,57,0,0,0,0,0,0,0,0,0,0
2.030836,58,0,0,0,0,0,0,0,0,0,0
2.053805,59,0,0,0,0,0,0,0,0,0,0
2.08665,60,0,0,0,0,0,0,0,0,0,0
2.123533,61,0,0,0,0,0,0,0,0,0,0
2.163041,62,0,0,0,0,0,0,0,0,0,0
2.201397,63,0,0,0,0,0,0,0,0,0,0
2.224214,64,0,0,0,0,0,0,0,0,0,0
2.240075,65,0,0,0,0,0,0,0,0,0,0
2.253385,66,0,0,0,0,0,0,0,0,0,0
2.2781,67,0,0,0,0,0,0,0,0,0,0
2.309189,68,0,0,0,0,0,0,0,0,0,0
2.331142,69,0,0,0,0,0,0,0,0,0,0
2.350411,70,0,0,0,0,0,0,0,0,0,0
2.365389,71,0,0,0,0,0,0,0,0,0,0
2.379842,72,0,0,0,0,0,0,0,0,0,0
2.393731,73,0,0,0,0,0,0,0,0,0,0
2.406395,74,0,0,0,0,0,0,0,0,0,0
2.430681,75,0,0,0,0,0,0,0,0,0,0
2.448338,76,0,0,0,0,0,0,0,0,0,0
2.474498,77,0,0,0,0,0,0,0,0,0,0
2.494392,78,0,0,0,0,0,0,0,0,0,0
2.522388,79,0,0,0,0,0,0,0,0,0,0
2.556525,80,0,0,0,0,0,0,0,0,0,0
2.579695,81,0,0,0,0,0,0,0,0,0,0
2.596543,82,0,0,0,0,0,0,0,0,0,0
2.610653,83,0,0,0,0,0,0,0,0,0,0
2.635885,84,0,0,0,0,0,0,0,0,0,0
2.65281,85,0,0,0,0,0,0,0,0,0,0
2.666356,86,0,0,0,0,0,0,0,0,0,0
2.677794,87,0,0,0,0,0,0,0,0,0,0
2.688907,88,0,0,0,0,0,0,0,0,0,0
2.713172,89,0,0,0,0,0,0,0,0,0,0
2.732638,90,0,0,0,0,0,0,0,0,0,0
2.761592,91,0,0,0,0,0,0,0,0,0,0
2.79438,92,0,0,0,0,0,0,0,0,0,0
2.827304,93,0,0,0,0,0,0,0,0,0,0
2.848663,94,0,0,0,0,0,0,0,0,0,0
2.865147,95,0,0,0,0,0,0,0,0,0,0
2.881101,96,0,0,0,0,0,0,0,0,0,0
2.909667,97,0,0,0,0,0,0,0,0,0,0
2.929318,98,0,0,0,0,0,0,0,0,0,0
2.957481,99,0,0,0,0,0,0,0,0,0,0
2.975832,100,0,0,0,0,0,0,0,0,0,0
2.991461,101,0,0,0,0,0,0,0,0,0,0
3.004462,102,0,0,0,0,0,0,0,0,0,0
3.032647,103,0,0,0,0,0,0,0,0,0,0
3.054627,104,0,0,0,0,0,0,0,0,0,0
3.087585,105,0,0,0,0,0,0,0,0,0,0
3.109473,106,0,0,0,0,0,0,0,0,0,0
3.135088,107,0,0,0,0,0,0,0,0,0,0
3.155051,108,0,0,0,0,0,0,0,0,0,0
3.185324,109,0,0,0,0,0,0,0,0,0,0
3.222018,110,0.05104972,0.156,0.000464088, 2.369158E-05,0.001418181,0.000221236,0.05104972,0,0.156,0
3.266802,111,0.05296564,0.156,0.000937075, 4.830875E-05,0.00281081,0.0004345,0.05200768, 1.835369E-06,0.156,0
3.310355,112,0.05534454,0.156,0.001422856, 7.430365E-05,0.00417857,0.000640112,0.05311997, 4.629242E-06,0.156,0
3.354142,113,0.05297656,0.156,0.001879084, 9.716045E-05,0.005522123,0.000838376,0.05308412, 3.091302E-06,0.156,0
3.396497,114,0.04832402,0.156,0.002286496,0.000115223,0.006842103,0.001029585,0.0521321, 6.850175E-06,0.156,0
3.453359,115,0.04642699,-0.000133798,0.002670326,0.000131155,0.006781443,0.001020977,0.05118125, 1.090484E-05,0.1299777,0.004062958
3.510779,116,0.04169911,-0.000901073,0.003006781,0.000143146,0.006715214,0.001012608,0.04982666, 2.193178E-05,0.1112807,0.005832834
3.564696,117,0.03949277,-0.0126659,0.003318627,0.00015329,0.006549564,0.001007088,0.04853492, 3.214733E-05,0.09578738,0.006919916
3.61794,118,0.03582815,-0.007698104,0.003594131,0.000160936,0.006428821,0.001000201,0.04712306, 4.606914E-05,0.08428898,0.007244843
3.658389,119,0.03335867,-0.01432532,0.003844253,0.000167017,0.006254416,0.000995345,0.04574662, 5.989617E-05,0.07442756,0.007412339
3.687983,120,0.02979855,-0.01514894,0.004060539,0.000171227,0.006076055,0.000990798,0.04429679, 7.702845E-05,0.06628424,0.007400555
3.7127,121,0.02717165,-0.02081096,0.00425154,0.000174214,0.005853849,0.000988516,0.0428697, 9.44651E-05,0.0590263,0.007359907
3.747073,122,0.02467373,-0.02168198,0.004418935,0.000176193,0.005628145,0.000986561,0.04147001,0.000112062,0.05281798,0.007247647
3.769776,123,0.02249069,-0.02494906,0.00456586,0.000177404,0.00537955,0.000986076,0.04011434,0.000129171,0.04726319,0.007122114
3.789389,124,0.02087532,-0.02654451,0.004697388,0.000178107,0.005122098,0.000986278,0.03883174,0.000144621,0.04234267,0.006976563
3.806604,125,0.01974244,-0.0320974,0.004817748,0.000178481,0.004824342,0.000989406,0.03763866,0.000157754,0.03769017,0.006857791
3.821906,126,0.01878258,-0.03427669,0.00492858,0.000178601,0.004514016,0.000993625,0.03652947,0.00016881,0.03345682,0.00673384
3.848211,127,0.01768745,-0.03367493,0.005029043,0.000178466,0.004213315,0.000997223,0.03548269,0.000178603,0.02972728,0.006588103
3.867508,128,0.01672452,-0.04127958,0.005120414,0.000178129,0.003857902,0.00100554,0.03449542,0.0001872,0.02599008,0.006487465
3.883587,129,0.01622298,-0.03560442,0.005206481,0.000177693,0.003551993,0.001009755,0.0335818,0.000194042,0.02291035,0.006335713
3.898691,130,0.01594126,-0.03609368,0.005289056,0.000177202,0.003247026,0.001014018,0.03274177,0.000199158,0.02010064,0.006184713
3.911725,131,0.01565721,-0.03965639,0.005368202,0.000176659,0.002919519,0.001020269,0.0319652,0.000202942,0.01738441,0.006052517
3.924506,132,0.01549693,-0.04063162,0.005444935,0.000176088,0.002589586,0.00102685,0.03124919,0.000205509,0.01486197,0.005923742
