Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

0.0175572, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0443138, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0612777, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0858729, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1031541, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1344426, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1680971, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2258314, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.266721, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2995107, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3293495, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.361851, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3814696, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4086681, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4406992, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4606728, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4884344, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.5255642, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.5658568, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.6079691, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.651713, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.6948988, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.7225397, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
