Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

0.0187167, 1, 0.01901694, -0.05273341, 0.01901694, 0, -0.05273341, 0, 0.01901694, 0, -0.05273341, 0
0.0372592, 2, 0.01867894, -0.05718823, 0.01884794, 5.71224E-08, -0.05496082, 9.922716E-06, 0.01884794, 5.71224E-08, -0.05496082, 9.922716E-06
0.0527, 3, 0.01896569, -0.05718823, 0.01888719, 3.318288E-08, -0.05570329, 6.615144E-06, 0.01888719, 3.318288E-08, -0.05570329, 6.615144E-06
0.078123, 4, 0.01816729, -0.05718823, 0.01870722, 1.516861E-07, -0.05607452, 4.961359E-06, 0.01870722, 1.516861E-07, -0.05607452, 4.961359E-06
0.1007634, 5, 0.01758037, -0.05718823, 0.01848185, 3.677213E-07, -0.05629726, 3.969086E-06, 0.01848185, 3.677213E-07, -0.05629726, 3.969086E-06
0.1182338, 6, 0.01864995, -0.05718823, 0.01850986, 2.988871E-07, -0.05644576, 3.307572E-06, 0.01850986, 2.988871E-07, -0.05644576, 3.307572E-06
0.1335932, 7, 0.019259, -0.05348688, 0.01861688, 3.292437E-07, -0.05602306, 4.007015E-06, 0.01861688, 3.292437E-07, -0.05602306, 4.007015E-06
0.1596862, 8, 0.01763375, -0.05928238, 0.01849399, 4.030267E-07, -0.05643047, 4.762478E-06, 0.01849399, 4.030267E-07, -0.05643047, 4.762478E-06
0.1936204, 9, 0.01280028, -0.05852568, 0.01786136, 3.954688E-06, -0.05666327, 4.654933E-06, 0.01786136, 3.954688E-06, -0.05666327, 4.654933E-06
0.2144178, 10, 0.01146353, -0.05533485, 0.01722157, 7.608499E-06, -0.05653043, 4.31419E-06, 0.01722157, 7.608499E-06, -0.05653043, 4.31419E-06
0.2445854, 11, 0.01018855, -0.05688184, 0.01658221, 1.134433E-05, -0.05656238, 3.893997E-06, 0.01658221, 1.134433E-05, -0.05656238, 3.893997E-06
0.2772062, 12, 0.008072589, -0.05891566, 0.01587307, 1.634749E-05, -0.05675849, 4.001491E-06, 0.01587307, 1.634749E-05, -0.05675849, 4.001491E-06
0.2988163, 13, 0.007407602, -0.05891566, 0.01522188, 2.049784E-05, -0.05692443, 4.025987E-06, 0.01522188, 2.049784E-05, -0.05692443, 4.025987E-06
