Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

0.0084041, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.016693, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0328061, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.041787, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.050809, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0675711, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.07818431, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.09173501, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1006952, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1085851, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1174395, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1255236, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1330992, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.141567, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1501699, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1588416, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1748146, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1915847, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2006387, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2160078, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2339668, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.25013, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2605904, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2854486, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2997678, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3081908, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3157133, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3241632, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3326357, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.341309, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3500849, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3580018, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.367278, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3833951, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3921211, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4075454, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
