Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

0.0087621, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0185327, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0275359, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0358088, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0442019, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0522747, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0598882, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0673595, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0779845, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0886284, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0979929, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1084096, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.119267, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1300093, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1388795, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1483942, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1572494, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1671149, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1761195, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1863331, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1953315, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.204868, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2149742, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2250462, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2359472, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2451172, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2540095, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2624905, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2702957, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2779896, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
