Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

0.0263436, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.059132, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.0748886, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.1089768, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.1251694, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.1340509, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.1414751, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.150395, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.1584081, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.1832042, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.1928553, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.2002241, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.2200102, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.2755364, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.2926648, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.3254444, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.3341905, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.3421583, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.3766228, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.408975, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.4419875, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.4519133, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.4592228, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.4678558, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.4759291, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.4845705, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.4923034, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.5258172, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.541818, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.5754294, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.5924442, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.601553, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.6089346, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.617595, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.6263701, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.6590428, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.6920487, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.7256215, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.7419086, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.7769242, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.8094062, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.8432057, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.858014, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.8832135, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.9000003, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.9332013, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.9664463, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.9834747, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.9917541, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
0.9996281, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
1.008515, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
1.017307, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
1.050282, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
1.083804, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
1.100397, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100
1.133924, 56, 0.05303148, -0.01568872, 0.0009469907, 5.022031E-05, -0.0002801557, 4.395283E-06, 0.05303148, 0, -0.01568872, 0, 100
1.16685, 57, 0.05320316, -0.01568872, 0.001863766, 9.723067E-05, -0.0005504813, 8.482125E-06, 0.05311732, 1.473701E-08, -0.01568872, 0, 100
1.176567, 58, 0.05338341, -0.01568872, 0.002752035, 0.0001412882, -0.0008114854, 1.228446E-05, 0.05320602, 3.096948E-08, -0.01568872, 0, 100
1.1841, 59, 0.05345364, -0.01568872, 0.003611385, 0.0001824226, -0.001063642, 1.582405E-05, 0.05326792, 3.597632E-08, -0.01568872, 0, 100
1.19947, 60, 0.05352263, -0.0002377033, 0.004443238, 0.0002208495, -0.001049876, 1.556721E-05, 0.05331887, 3.995731E-08, -0.01259851, 4.774677E-05, 100
1.216742, 61, 0.05355575, -0.0002459735, 0.005248362, 0.0002567103, -0.001036698, 1.531835E-05, 0.05335835, 4.13184E-08, -0.01053976, 6.362829E-05, 100
1.249933, 62, 0.05365925, -0.0002459735, 0.006029183, 0.0002903022, -0.001023944, 1.507732E-05, 0.05340133, 4.736654E-08, -0.009069217, 6.8161E-05, 100
1.266286, 63, 0.05371388, -0.00135757, 0.006786083, 0.0003217124, -0.00102924, 1.48359E-05, 0.0534404, 5.281061E-08, -0.008105261, 6.585741E-05, 100
1.275396, 64, 0.05372706, -0.002987042, 0.007519536, 0.0003510349, -0.00105983, 1.46603E-05, 0.05347225, 5.533964E-08, -0.00753657, 6.053592E-05, 100
1.283362, 65, 0.05342222, -0.002987042, 0.008225731, 0.0003779662, -0.00108948, 1.448837E-05, 0.05346725, 4.944112E-08, -0.007081618, 5.587951E-05, 100
1.292714, 66, 0.05326372, -0.003681064, 0.008908125, 0.000402885, -0.001128746, 1.436724E-05, 0.05344875, 4.826285E-08, -0.006772476, 5.134282E-05, 100
1.299889, 67, 0.05307818, -0.003681064, 0.009567379, 0.0004258999, -0.00116684, 1.424678E-05, 0.05341787, 5.53185E-08, -0.006514858, 4.74717E-05, 100
1.333174, 68, 0.05262517, -0.005103588, 0.01020058, 0.0004468076, -0.001224734, 1.426206E-05, 0.05335689, 9.904437E-08, -0.006406299, 4.366892E-05, 100
1.350434, 69, 0.05234363, -0.01144762, 0.01081135, 0.0004659766, -0.001372891, 1.556692E-05, 0.05328451, 1.647611E-07, -0.006766394, 4.212514E-05, 100
1.366812, 70, 0.05220123, -0.01256643, 0.01140263, 0.0004836965, -0.001532799, 1.713125E-05, 0.05321229, 2.31225E-07, -0.007153063, 4.13589E-05, 100
1.375723, 71, 0.05162583, -0.01809071, 0.01196916, 0.0004995738, -0.001766009, 2.074798E-05, 0.05311314, 3.73114E-07, -0.007836666, 4.607865E-05, 100
1.383647, 72, 0.05133463, -0.01809071, 0.0125159, 0.0005140605, -0.001992741, 2.415709E-05, 0.05300852, 5.358592E-07, -0.008439845, 4.938375E-05, 100
1.392667, 73, 0.0507537, -0.01989591, 0.01303971, 0.0005269499, -0.00223799, 2.821231E-05, 0.05288325, 7.867948E-07, -0.009076294, 5.377001E-05, 100
1.400796, 74, 0.05046419, -0.01989591, 0.01354544, 0.0005386582, -0.002476611, 3.203938E-05, 0.05275593, 1.051077E-06, -0.009645747, 5.694406E-05, 100
1.43338, 75, 0.04949715, -0.0169927, 0.0140248, 0.0005486129, -0.002670159, 3.441597E-05, 0.05259299, 1.52674E-06, -0.01001309, 5.664589E-05, 100
1.466749, 76, 0.04870484, -0.01846641, 0.01448112, 0.0005571231, -0.002878004, 3.724028E-05, 0.05240784, 2.170294E-06, -0.01041563, 5.721639E-05, 100
1.483774, 77, 0.04761142, -0.01995029, 0.01491138, 0.0005640473, -0.003099722, 4.053551E-05, 0.05218983, 3.112661E-06, -0.01084903, 5.862405E-05, 100
1.516411, 78, 0.04571447, -0.01241459, 0.01530629, 0.0005688864, -0.003219143, 4.112146E-05, 0.05190829, 4.794231E-06, -0.01091709, 5.606588E-05, 100
1.53404, 79, 0.0451074, -0.01402268, 0.01568352, 0.0005728347, -0.003355897, 4.207168E-05, 0.05162492, 6.512954E-06, -0.01104649, 5.403011E-05, 100
1.543388, 80, 0.04364502, -0.01461367, 0.01603304, 0.0005753568, -0.003496619, 4.312336E-05, 0.05130572, 8.788733E-06, -0.01118918, 5.228783E-05, 100
1.551108, 81, 0.04291752, -0.01461367, 0.01636495, 0.0005770879, -0.003633867, 4.411011E-05, 0.0509831, 1.114341E-05, -0.01132089, 5.064737E-05, 100
1.583454, 82, 0.04050504, -0.01508828, 0.01665934, 0.0005770701, -0.003773555, 4.516557E-05, 0.05059502, 1.47811E-05, -0.01146043, 4.922506E-05, 100
