Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

0.0182746, 1, 1.45248, -0.02619612, 1.45248, 0, -0.02619612, 0, 1.45248, 0, -0.02619612, 0, 100
0.0412792, 2, 1.450955, -0.02619612, 1.451718, 1.163062E-06, -0.02619612, 0, 1.451718, 1.163062E-06, -0.02619612, 0, 100
0.0518009, 3, 1.449731, -0.02619612, 1.451055, 1.897246E-06, -0.02619612, 0, 1.451055, 1.897246E-06, -0.02619612, 0, 100
0.0753119, 4, 1.448191, -0.02619612, 1.450339, 3.316256E-06, -0.02619612, 0, 1.450339, 3.316256E-06, -0.02619612, 0, 100
0.093607, 5, 1.447487, -0.02619612, 1.449769, 4.11478E-06, -0.02619612, 0, 1.449769, 4.11478E-06, -0.02619612, 0, 100
0.1167059, 6, 1.445914, -0.02619612, 1.449126, 5.768833E-06, -0.02619612, 0, 1.449126, 5.768833E-06, -0.02619612, 0, 100
0.1276838, 7, 1.44469, -0.02619612, 1.448492, 7.618588E-06, -0.02619612, 0, 1.448492, 7.618588E-06, -0.02619612, 0, 100
0.1495442, 8, 1.435655, -0.02619612, 1.446888, 2.71306E-05, -0.02619612, 0, 1.446888, 2.71306E-05, -0.02619612, 0, 100
0.161885, 9, 1.434923, -0.02619612, 1.445558, 3.964494E-05, -0.02619612, 0, 1.445558, 3.964494E-05, -0.02619612, 0, 100
0.1840312, 10, 1.418547, -0.02619612, 1.442857, 0.0001082004, -0.02619612, 0, 1.442857, 0.0001082004, -0.02619612, 0, 100
0.2024719, 11, 1.395493, -0.02619612, 1.438551, 0.000301326, -0.02619612, 0, 1.438551, 0.000301326, -0.02619612, 0, 100
0.2248542, 12, 1.371984, -0.02619612, 1.433004, 0.0006432044, -0.02619612, 0, 1.433004, 0.0006432044, -0.02619612, 0, 100
0.2370748, 13, 1.356186, -0.02619612, 1.427095, 0.001043526, -0.02619612, 0, 1.427095, 0.001043526, -0.02619612, 0, 100
0.2580387, 14, 1.325814, -0.02619612, 1.419861, 0.001695956, -0.02619612, 0, 1.419861, 0.001695956, -0.02619612, 0, 100
0.2697071, 15, 1.325033, -0.02619612, 1.413539, 0.002174299, -0.02619612, 0, 1.413539, 0.002174299, -0.02619612, 0, 100
0.2848915, 16, 1.302254, -0.02619612, 1.406583, 0.002803366, -0.02619612, 0, 1.406583, 0.002803366, -0.02619612, 0, 100
0.3072485, 17, 1.241586, -0.02619612, 1.396878, 0.004229571, -0.02619612, 0, 1.396878, 0.004229571, -0.02619612, 0, 100
0.3185757, 18, 1.196831, -0.02619612, 1.385764, 0.006204046, -0.02619612, 0, 1.385764, 0.006204046, -0.02619612, 0, 100
0.3418259, 19, 1.083512, -0.02619612, 1.369856, 0.01066761, -0.02619612, 0, 1.369856, 0.01066761, -0.02619612, 0, 100
0.3538338, 20, 1.041983, -0.02619612, 1.353462, 0.0154812, -0.02619612, 0, 1.353462, 0.0154812, -0.02619612, 0, 100
0.3779987, 21, 0.9933383, -0.02619612, 1.336313, 0.02088282, -0.02619612, 0, 1.336313, 0.02088282, -0.02619612, 0, 100
0.406166, 22, 0.9311632, -0.02619612, 1.317898, 0.02734962, -0.02619612, 0, 1.317898, 0.02734962, -0.02619612, 0, 100
0.4498151, 23, 0.8547412, -0.02619612, 1.29776, 0.03543315, -0.02619612, 0, 1.29776, 0.03543315, -0.02619612, 0, 100
0.4755117, 24, 0.8335156, -0.02619612, 1.278417, 0.04287272, -0.02619612, 0, 1.278417, 0.04287272, -0.02619612, 0, 100
0.4878861, 25, 0.8120351, -0.02619612, 1.259762, 0.04978683, -0.02619612, 0, 1.259762, 0.04978683, -0.02619612, 0, 100
0.5082605, 26, 0.7920169, -0.02619612, 1.241771, 0.05621017, -0.02619612, 0, 1.241771, 0.05621017, -0.02619612, 0, 100
0.519663, 27, 0.7847699, -0.02619612, 1.224845, 0.06178344, -0.02619612, 0, 1.224845, 0.06178344, -0.02619612, 0, 100
0.5346938, 28, 0.7785161, -0.02619612, 1.208905, 0.0666098, -0.02619612, 0, 1.208905, 0.0666098, -0.02619612, 0, 100
0.5567673, 29, 0.7760119, -0.02619612, 1.193978, 0.07069284, -0.02619612, 0, 1.193978, 0.07069284, -0.02619612, 0, 100
0.5683215, 30, 0.7744639, -0.02619612, 1.179994, 0.07412155, -0.02619612, 0, 1.179994, 0.07412155, -0.02619612, 0, 100
0.5904087, 31, 0.7723945, -0.02619612, 1.166846, 0.07701011, -0.02619612, 0, 1.166846, 0.07701011, -0.02619612, 0, 100
0.6019335, 32, 0.7712101, -0.02619612, 1.154482, 0.07941739, -0.02619612, 0, 1.154482, 0.07941739, -0.02619612, 0, 100
0.6244786, 33, 0.7689462, -0.02619612, 1.142799, 0.08143977, -0.02619612, 0, 1.142799, 0.08143977, -0.02619612, 0, 100
0.6349502, 34, 0.7677659, -0.02619612, 1.131769, 0.08310867, -0.02619612, 0, 1.131769, 0.08310867, -0.02619612, 0, 100
0.6559101, 35, 0.7654578, -0.02619612, 1.121303, 0.08449811, -0.02619612, 0, 1.121303, 0.08449811, -0.02619612, 0, 100
0.6679047, 36, 0.7643866, -0.02619612, 1.111388, 0.08562246, -0.02619612, 0, 1.111388, 0.08562246, -0.02619612, 0, 100
0.6872702, 37, 0.7622118, -0.02619612, 1.101951, 0.0865393, -0.02619612, 0, 1.101951, 0.0865393, -0.02619612, 0, 100
0.7090968, 38, 0.7606441, -0.02619612, 1.092969, 0.08726595, -0.02619612, 0, 1.092969, 0.08726595, -0.02619612, 0, 100
0.7280422, 39, 0.7587602, -0.02619612, 1.0844, 0.08783346, -0.02619612, 0, 1.0844, 0.08783346, -0.02619612, 0, 100
0.749189, 40, 0.7576391, -0.02619612, 1.076231, 0.08825064, -0.02619612, 0, 1.076231, 0.08825064, -0.02619612, 0, 100
0.7599669, 41, 0.7563387, -0.02619612, 1.068429, 0.08854027, -0.02619612, 0, 1.068429, 0.08854027, -0.02619612, 0, 100
0.7775974, 42, 0.7550265, -0.02619612, 1.060967, 0.08871935, -0.02619612, 0, 1.060967, 0.08871935, -0.02619612, 0, 100
0.8002814, 43, 0.7561997, -0.02619612, 1.053879, 0.08876704, -0.02619612, 0, 1.053879, 0.08876704, -0.02619612, 0, 100
0.8118523, 44, 0.7557693, -0.02619612, 1.047104, 0.08872246, -0.02619612, 0, 1.047104, 0.08872246, -0.02619612, 0, 100
0.8334364, 45, 0.7549559, -0.02619612, 1.040612, 0.08860271, -0.02619612, 0, 1.040612, 0.08860271, -0.02619612, 0, 100
0.8454708, 46, 0.7545864, -0.02619612, 1.034394, 0.08841224, -0.02619612, 0, 1.034394, 0.08841224, -0.02619612, 0, 100
0.8672664, 47, 0.7551731, -0.02619612, 1.028453, 0.08814906, -0.02619612, 0, 1.028453, 0.08814906, -0.02619612, 0, 100
0.8787454, 48, 0.7574057, -0.02619612, 1.022806, 0.08780409, -0.02619612, 0, 1.022806, 0.08780409, -0.02619612, 0, 100
0.8984159, 49, 0.7683511, -0.02619612, 1.017613, 0.08729621, -0.02619612, 0, 1.017613, 0.08729621, -0.02619612, 0, 100
0.9104655, 50, 0.7723935, -0.02619612, 1.012709, 0.08671732, -0.02619612, 0, 1.012709, 0.08671732, -0.02619612, 0, 100
0.9271091, 51, 0.7801094, -0.02619612, 1.008148, 0.0860438, -0.02619612, 0, 1.008148, 0.0860438, -0.02619612, 0, 100
0.9495502, 52, 0.7834606, -0.02619612, 1.003827, 0.08532751, -0.02619612, 0, 1.003827, 0.08532751, -0.02619612, 0, 100
0.9616748, 53, 0.7861485, -0.02619612, 0.9997197, 0.08458066, -0.02619612, 0, 0.9997197, 0.08458066, -0.02619612, 0, 100
0.9828669, 54, 0.7836034, -0.02619612, 0.9957176, 0.08384971, -0.02619612, 0, 0.9957176, 0.08384971, -0.02619612, 0, 100
0.9951953, 55, 0.7844015, -0.02619612, 0.9918755, 0.08310883, -0.02619612, 0, 0.9918755, 0.08310883, -0.02619612, 0, 100
1.014203, 56, 0.7819973, -0.02619612, 0.9881276, 0.08238434, -0.02619612, 0, 0.9881276, 0.08238434, -0.02619612, 0, 100
1.027433, 57, 0.7805985, -0.02619612, 0.9844868, 0.08166879, -0.02619612, 0, 0.9844868, 0.08166879, -0.02619612, 0, 100
1.042719, 58, 0.7784423, -0.02619612, 0.9809343, 0.08096799, -0.02619612, 0, 0.9809343, 0.08096799, -0.02619612, 0, 100
1.059314, 59, 0.7769416, -0.02619612, 0.9774768, 0.08027729, -0.02619612, 0, 0.9774768, 0.08027729, -0.02619612, 0, 100
1.069828, 60, 0.7755731, -0.02619612, 0.9741117, 0.07959609, -0.02619612, 0, 0.9741117, 0.07959609, -0.02619612, 0, 100
1.08576, 61, 0.7736902, -0.02619612, 0.9708261, 0.07892799, -0.02619612, 0, 0.9708261, 0.07892799, -0.02619612, 0, 100
1.10691, 62, 0.7724974, -0.02619612, 0.9676273, 0.07826851, -0.02619612, 0, 0.9676273, 0.07826851, -0.02619612, 0, 100
1.119559, 63, 0.7706898, -0.02619612, 0.9645013, 0.07762173, -0.02619612, 0, 0.9645013, 0.07762173, -0.02619612, 0, 100
1.140975, 64, 0.7682903, -0.02619612, 0.9614356, 0.0769912, -0.02619612, 0, 0.9614356, 0.0769912, -0.02619612, 0, 100
1.152526, 65, 0.7668552, -0.02619612, 0.958442, 0.07637072, -0.02619612, 0, 0.958442, 0.07637072, -0.02619612, 0, 100
1.168083, 66, 0.7644255, -0.02619612, 0.9555024, 0.07576609, -0.02619612, 0, 0.9555024, 0.07576609, -0.02619612, 0, 100
1.192038, 67, 0.7631152, -0.02619612, 0.9526309, 0.07517055, -0.02619612, 0, 0.9526309, 0.07517055, -0.02619612, 0, 100
1.210908, 68, 0.7613502, -0.02619612, 0.949818, 0.07458667, -0.02619612, 0, 0.949818, 0.07458667, -0.02619612, 0, 100
1.234867, 69, 0.7608444, -0.02619612, 0.9470792, 0.07400735, -0.02619612, 0, 0.9470792, 0.07400735, -0.02619612, 0, 100
1.252479, 70, 0.758703, -0.02619612, 0.9443882, 0.07344172, -0.02619612, 0, 0.9443882, 0.07344172, -0.02619612, 0, 100
1.272892, 71, 0.7559842, -0.02619612, 0.9417346, 0.07289249, -0.02619612, 0, 0.9417346, 0.07289249, -0.02619612, 0, 100
1.284705, 72, 0.7539854, -0.02619612, 0.9391268, 0.07235543, -0.02619612, 0, 0.9391268, 0.07235543, -0.02619612, 0, 100
1.303263, 73, 0.751669, -0.02619612, 0.936559, 0.07183186, -0.02619612, 0, 0.936559, 0.07183186, -0.02619612, 0, 100
1.322777, 74, 0.7503285, -0.02619612, 0.9340423, 0.07131656, -0.02619612, 0, 0.9340423, 0.07131656, -0.02619612, 0, 100
1.336552, 75, 0.7482226, -0.02619612, 0.9315647, 0.07081319, -0.02619612, 0, 0.9315647, 0.07081319, -0.02619612, 0, 100
1.357327, 76, 0.7460082, -0.02619612, 0.9291232, 0.07032206, -0.02619612, 0, 0.9291232, 0.07032206, -0.02619612, 0, 100
1.368029, 77, 0.7444448, -0.02619612, 0.9267248, 0.06983972, -0.02619612, 3.515097E-18, 0.9267248, 0.06983972, -0.02619612, 3.515097E-18, 100
1.384217, 78, 0.7420875, -0.02619612, 0.9243577, 0.06936975, -0.02619612, 1.405802E-17, 0.9243577, 0.06936975, -0.02619612, 1.405802E-17, 100
1.407665, 79, 0.740873, -0.02619612, 0.9220351, 0.06890658, -0.02619612, 1.405571E-17, 0.9220351, 0.06890658, -0.02619612, 1.405571E-17, 100
1.41917, 80, 0.7390362, -0.02619612, 0.9197477, 0.06845291, -0.02619612, 3.162028E-17, 0.9197477, 0.06845291, -0.02619612, 3.162028E-17, 100
1.441598, 81, 0.741295, -0.02619612, 0.9175445, 0.06799043, -0.02619611, 5.620504E-17, 0.9175445, 0.06799043, -0.02619611, 5.620504E-17, 100
1.454517, 82, 0.7455037, -0.02619612, 0.9154465, 0.06751201, -0.02619611, 8.780699E-17, 0.9154465, 0.06751201, -0.02619611, 8.780699E-17, 100
1.47623, 83, 0.7662526, -0.02619612, 0.913649, 0.06695685, -0.02619611, 8.779393E-17, 0.913649, 0.06695685, -0.02619611, 8.779393E-17, 100
1.494567, 84, 0.8309172, -0.02619612, 0.9126641, 0.06623164, -0.02619611, 1.264049E-16, 0.9126641, 0.06623164, -0.02619611, 1.264049E-16, 100
1.51696, 85, 0.9621632, -0.02619612, 0.9132465, 0.06547198, -0.02619611, 1.720267E-16, 0.9132465, 0.06547198, -0.02619611, 1.720267E-16, 100
1.52874, 86, 1.025447, -0.02619612, 0.914551, 0.0648481, -0.02619611, 1.720029E-16, 0.914551, 0.0648481, -0.02619611, 1.720029E-16, 100
1.549629, 87, 1.088633, -0.02619612, 0.9165519, 0.06444238, -0.02619611, 2.246265E-16, 0.9165519, 0.06444238, -0.02619611, 2.246265E-16, 100
1.561915, 88, 1.115993, -0.02619612, 0.9188184, 0.06415366, -0.02619611, 2.842554E-16, 0.9188184, 0.06415366, -0.02619611, 2.842554E-16, 100
1.582025, 89, 1.127557, -0.02619612, 0.9211637, 0.06391425, -0.02619611, 2.842187E-16, 0.9211637, 0.06391425, -0.02619611, 2.842187E-16, 100
1.594629, 90, 1.133605, -0.02619612, 0.9235242, 0.06369754, -0.0261961, 3.50843E-16, 0.9235242, 0.06369754, -0.0261961, 3.50843E-16, 100
1.610544, 91, 1.131626, -0.02619612, 0.925811, 0.06346567, -0.0261961, 4.244676E-16, 0.925811, 0.06346567, -0.0261961, 4.244676E-16, 100
