Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

0.0182994, 1, 0.159019, -0.0283968, 0.159019, 0, -0.0283968, 0, 0.159019, 0, -0.0283968, 0, 100
0.0354978, 2, 0.159019, -0.02839741, 0.159019, 0, -0.02839711, 1.866285E-13, 0.159019, 0, -0.02839711, 1.866285E-13, 100
0.0536707, 3, 0.159019, -0.02839802, 0.159019, 0, -0.02839741, 3.73257E-13, 0.159019, 0, -0.02839741, 3.73257E-13, 100
0.070199, 4, 0.159019, -0.02839863, 0.159019, 0, -0.02839772, 6.22095E-13, 0.159019, 0, -0.02839772, 6.22095E-13, 100
0.0867842, 5, 0.159019, -0.02839924, 0.159019, 0, -0.02839802, 9.331425E-13, 0.159019, 0, -0.02839802, 9.331425E-13, 100
0.1021673, 6, 0.159019, -0.02839985, 0.159019, 0, -0.02839833, 1.306399E-12, 0.159019, 0, -0.02839833, 1.306399E-12, 100
0.1149485, 7, 0.159019, -0.02840047, 0.159019, 0, -0.02839863, 1.741866E-12, 0.159019, 0, -0.02839863, 1.741866E-12, 100
0.1307547, 8, 0.159019, -0.02840108, 0.159019, 0, -0.02839894, 2.239542E-12, 0.159019, 0, -0.02839894, 2.239542E-12, 100
0.1435828, 9, 0.159019, -0.02840169, 0.159019, 0, -0.02839924, 2.799431E-12, 0.159019, 0, -0.02839924, 2.799431E-12, 100
0.1574243, 10, 0.159019, -0.0284023, 0.159019, 0, -0.02839955, 3.421526E-12, 0.159019, 0, -0.02839955, 3.421526E-12, 100
0.1748258, 11, 0.159019, -0.02840291, 0.159019, 0, -0.02839985, 4.105831E-12, 0.159019, 0, -0.02839985, 4.105831E-12, 100
0.1905531, 12, 0.159019, -0.02840331, 0.159019, 0, -0.02840014, 4.728524E-12, 0.159019, 0, -0.02840014, 4.728524E-12, 100
0.2081829, 13, 0.159019, -0.02840373, 0.159019, 0, -0.02840042, 5.323775E-12, 0.159019, 0, -0.02840042, 5.323775E-12, 100
0.22151, 14, 0.159019, -0.02840434, 0.159019, 0, -0.0284007, 6.012578E-12, 0.159019, 0, -0.0284007, 6.012578E-12, 100
