Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

0.0083512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0168124, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0250083, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.033218, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.04167189, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.05011009, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.05853599, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.06670039, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.07574899, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.083206, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0912302, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1004371, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1085042, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1163702, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1244238, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1327452, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.141343, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.149927, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1582427, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1661535, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1743492, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1826539, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1906825, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1996766, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2076729, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2159919, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2246155, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2328832, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2413242, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2495569, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2578426, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2659775, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2738893, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2825886, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2907186, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.2992053, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3075213, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3161377, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3243205, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3328154, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3411389, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3493632, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3576725, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3661855, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3745804, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3822394, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.3908378, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.399527, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4074103, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.415756, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4245934, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4324921, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4409894, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.44956, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4576397, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4661579, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4747, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4825104, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4907589, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.499248, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.5072481, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.5157744, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.5239827, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.5326219, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.5407743, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.5492237, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.5576932, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.5658413, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.5743726, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
