Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

0.0054597, 1, 0.3857979, -0.04320595, 0.3857979, 0, -0.04320595, 0, 0.3857979, 0, -0.04320595, 0
0.0099449, 2, 0.3868008, -0.04320595, 0.3862993, 5.028821E-07, -0.04320595, 0, 0.3862993, 5.028821E-07, -0.04320595, 0
0.0128735, 3, 0.38796, -0.04320595, 0.3868529, 1.170705E-06, -0.04320595, 0, 0.3868529, 1.170705E-06, -0.04320595, 0
0.01687, 4, 0.3888246, -0.04635496, 0.3873458, 1.752431E-06, -0.0439932, 2.479078E-06, 0.3873458, 1.752431E-06, -0.0439932, 2.479078E-06
0.020592, 5, 0.3896931, -0.04635496, 0.3878152, 2.41625E-06, -0.04446555, 2.974894E-06, 0.3878152, 2.41625E-06, -0.04446555, 2.974894E-06
0.0236024, 6, 0.3905623, -0.04635496, 0.3882731, 3.190662E-06, -0.04478045, 2.974894E-06, 0.3882731, 3.190662E-06, -0.04478045, 2.974894E-06
0.0411502, 7, 0.3922422, -0.04951115, 0.3888401, 4.909441E-06, -0.04545626, 5.676145E-06, 0.3888401, 4.909441E-06, -0.04545626, 5.676145E-06
0.0457373, 8, 0.3929633, -0.05071433, 0.3893555, 6.333188E-06, -0.04611352, 8.321166E-06, 0.3893555, 6.333188E-06, -0.04611352, 8.321166E-06
0.0485796, 9, 0.3940334, -0.05071433, 0.3898753, 7.972905E-06, -0.04662472, 9.632951E-06, 0.3898753, 7.972905E-06, -0.04662472, 9.632951E-06
0.0515008, 10, 0.3949668, -0.05071433, 0.3903844, 9.679392E-06, -0.04703368, 1.023511E-05, 0.3903844, 9.679392E-06, -0.04703368, 1.023511E-05
0.0557246, 11, 0.3966943, -0.05328384, 0.390958, 1.233095E-05, -0.04760187, 1.276291E-05, 0.390958, 1.233095E-05, -0.04760187, 1.276291E-05
0.0594596, 12, 0.3974124, -0.05328384, 0.3914959, 1.468145E-05, -0.04807537, 1.429303E-05, 0.3914959, 1.468145E-05, -0.04807537, 1.429303E-05
0.0624979, 13, 0.3979136, -0.05328384, 0.3919896, 1.662617E-05, -0.04847602, 1.518872E-05, 0.3919896, 1.662617E-05, -0.04847602, 1.518872E-05
0.07726029, 14, 0.398664, -0.05512117, 0.3924663, 1.85292E-05, -0.04895067, 1.717449E-05, 0.3924663, 1.85292E-05, -0.04895067, 1.717449E-05
0.08172839, 15, 0.3989481, -0.05539548, 0.3928984, 2.000658E-05, -0.04938032, 1.871677E-05, 0.3928984, 2.000658E-05, -0.04938032, 1.871677E-05
0.08421449, 16, 0.3993325, -0.05539548, 0.3933006, 2.126014E-05, -0.04975627, 1.973036E-05, 0.3933006, 2.126014E-05, -0.04975627, 1.973036E-05
0.08668669, 17, 0.3998319, -0.05539548, 0.3936847, 2.24407E-05, -0.05008799, 2.036784E-05, 0.3936847, 2.24407E-05, -0.05008799, 2.036784E-05
0.08931299, 18, 0.4000781, -0.05539548, 0.39404, 2.339151E-05, -0.05038285, 2.07347E-05, 0.39404, 2.339151E-05, -0.05038285, 2.07347E-05
0.1060724, 19, 0.4006262, -0.05698989, 0.3943866, 2.437503E-05, -0.05073059, 2.188028E-05, 0.3943866, 2.437503E-05, -0.05073059, 2.188028E-05
0.1110399, 20, 0.4009071, -0.05722672, 0.3947126, 2.521798E-05, -0.05105539, 2.283867E-05, 0.3947126, 2.521798E-05, -0.05105539, 2.283867E-05
0.1148547, 21, 0.4012483, -0.05722672, 0.3950239, 2.599114E-05, -0.05134926, 2.351031E-05, 0.3950239, 2.599114E-05, -0.05134926, 2.351031E-05
0.1181834, 22, 0.4015997, -0.05722672, 0.3953228, 2.6719E-05, -0.05161642, 2.396097E-05, 0.3953228, 2.6719E-05, -0.05161642, 2.396097E-05
0.1225009, 23, 0.4019195, -0.05751356, 0.3956096, 2.739656E-05, -0.05187282, 2.438385E-05, 0.3956096, 2.739656E-05, -0.05187282, 2.438385E-05
0.1254461, 24, 0.4022142, -0.05751356, 0.3958848, 2.802295E-05, -0.05210785, 2.464942E-05, 0.3958848, 2.802295E-05, -0.05210785, 2.464942E-05
0.1285724, 25, 0.4028846, -0.05751356, 0.3961647, 2.881524E-05, -0.05232408, 2.479123E-05, 0.3961647, 2.881524E-05, -0.05232408, 2.479123E-05
0.1448647, 26, 0.4031396, -0.0593529, 0.396433, 2.953371E-05, -0.05259442, 2.569974E-05, 0.396433, 2.953371E-05, -0.05259442, 2.569974E-05
0.1493324, 27, 0.4038412, -0.059403, 0.3967074, 3.043041E-05, -0.05284659, 2.64282E-05, 0.3967074, 3.043041E-05, -0.05284659, 2.64282E-05
0.1528092, 28, 0.4042087, -0.059403, 0.3969752, 3.131297E-05, -0.05308075, 2.698461E-05, 0.3969752, 3.131297E-05, -0.05308075, 2.698461E-05
0.1556894, 29, 0.4045407, -0.059403, 0.3972361, 3.216831E-05, -0.05329875, 2.739918E-05, 0.3972361, 3.216831E-05, -0.05329875, 2.739918E-05
0.1596805, 30, 0.4048813, -0.06031834, 0.397491, 3.300734E-05, -0.05353274, 2.809686E-05, 0.397491, 3.300734E-05, -0.05353274, 2.809686E-05
0.1632094, 31, 0.4051912, -0.06031834, 0.3977394, 3.381978E-05, -0.05375163, 2.864558E-05, 0.3977394, 3.381978E-05, -0.05375163, 2.864558E-05
0.1664543, 32, 0.4055141, -0.06031834, 0.3979823, 3.461774E-05, -0.05395684, 2.906909E-05, 0.3979823, 3.461774E-05, -0.05395684, 2.906909E-05
0.1950234, 33, 0.4062122, -0.05444176, 0.3982317, 3.558836E-05, -0.05397154, 2.81678E-05, 0.3982317, 3.558836E-05, -0.05397154, 2.81678E-05
0.2135112, 34, 0.4063684, -0.05452792, 0.398471, 3.645715E-05, -0.0539879, 2.732333E-05, 0.398471, 3.645715E-05, -0.0539879, 2.732333E-05
0.2312627, 35, 0.4068685, -0.0545488, 0.398711, 3.739966E-05, -0.05400393, 2.65287E-05, 0.398711, 3.739966E-05, -0.05400393, 2.65287E-05
0.2365213, 36, 0.4070795, -0.0548048, 0.3989434, 3.827641E-05, -0.05402617, 2.578856E-05, 0.3989434, 3.827641E-05, -0.05402617, 2.578856E-05
0.2395475, 37, 0.407648, -0.0548048, 0.3991787, 3.926097E-05, -0.05404722, 2.508859E-05, 0.3991787, 3.926097E-05, -0.05404722, 2.508859E-05
0.2429546, 38, 0.4078503, -0.0548048, 0.3994069, 4.017873E-05, -0.05406715, 2.442562E-05, 0.3994069, 4.017873E-05, -0.05406715, 2.442562E-05
0.2472043, 39, 0.4080491, -0.06576972, 0.3996285, 4.103647E-05, -0.05436722, 2.729437E-05, 0.3996285, 4.103647E-05, -0.05436722, 2.729437E-05
0.2500526, 40, 0.4082085, -0.06576972, 0.399843, 4.182465E-05, -0.05465228, 2.984494E-05, 0.399843, 4.182465E-05, -0.05465228, 2.984494E-05
0.2528037, 41, 0.408336, -0.06576972, 0.4000501, 4.253829E-05, -0.05492343, 3.211338E-05, 0.4000501, 4.253829E-05, -0.05492343, 3.211338E-05
0.2555829, 42, 0.4084373, -0.06576972, 0.4002498, 4.317562E-05, -0.05518168, 3.413112E-05, 0.4002498, 4.317562E-05, -0.05518168, 3.413112E-05
0.2602958, 43, 0.4085191, -0.05535203, 0.4004422, 4.373787E-05, -0.05518564, 3.331916E-05, 0.4004422, 4.373787E-05, -0.05518564, 3.331916E-05
0.2633962, 44, 0.4085841, -0.05535203, 0.4006272, 4.422733E-05, -0.05518942, 3.254492E-05, 0.4006272, 4.422733E-05, -0.05518942, 3.254492E-05
0.2661971, 45, 0.4086363, -0.05535203, 0.4008052, 4.464764E-05, -0.05519303, 3.180584E-05, 0.4008052, 4.464764E-05, -0.05519303, 3.180584E-05
0.2704637, 46, 0.408494, -0.06585214, 0.4009724, 4.494064E-05, -0.05542475, 3.356897E-05, 0.4009724, 4.494064E-05, -0.05542475, 3.356897E-05
0.2736612, 47, 0.4084433, -0.06585214, 0.4011313, 4.515123E-05, -0.05564661, 3.515262E-05, 0.4011313, 4.515123E-05, -0.05564661, 3.515262E-05
0.2761988, 48, 0.4082551, -0.06585214, 0.4012797, 4.524783E-05, -0.05585923, 3.657454E-05, 0.4012797, 4.524783E-05, -0.05585923, 3.657454E-05
0.2801419, 49, 0.4081414, -0.05612598, 0.4014198, 4.526605E-05, -0.05586467, 3.581401E-05, 0.4014198, 4.526605E-05, -0.05586467, 3.581401E-05
0.2836396, 50, 0.4080499, -0.05612598, 0.4015524, 4.522143E-05, -0.05586989, 3.508449E-05, 0.4015524, 4.522143E-05, -0.05586989, 3.508449E-05
0.2866216, 51, 0.4078271, -0.05612598, 0.4016754, 4.508903E-05, -0.05587491, 3.438409E-05, 0.4016754, 4.508903E-05, -0.05587491, 3.438409E-05
0.3042627, 52, 0.4072367, -0.05920322, 0.4017824, 4.479973E-05, -0.05593892, 3.392292E-05, 0.4017824, 4.479973E-05, -0.05593892, 3.392292E-05
0.3091805, 53, 0.4070272, -0.06075561, 0.4018813, 4.445721E-05, -0.0560298, 3.370828E-05, 0.4018813, 4.445721E-05, -0.0560298, 3.370828E-05
0.3125903, 54, 0.4063636, -0.06075561, 0.4019643, 4.399045E-05, -0.05611731, 3.348586E-05, 0.4019643, 4.399045E-05, -0.05611731, 3.348586E-05
0.3154997, 55, 0.4058325, -0.06075561, 0.4020347, 4.344787E-05, -0.05620165, 3.325691E-05, 0.4020347, 4.344787E-05, -0.05620165, 3.325691E-05
