Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

6.200651, 458, 0, 0, 0, 0, -0.05471306, 6.879382E-05, 0, 0, -0.05483278, 6.236557E-05
6.212119, 459, 0, 0, 0, 0, -0.05459386, 7.516541E-05, 0, 0, -0.05483278, 6.236557E-05
6.222353, 460, 0, 0, 0, 0, -0.05447517, 8.1481E-05, 0, 0, -0.05483278, 6.236557E-05
6.232818, 461, 0, 0, 0, 0, -0.05435701, 8.774107E-05, 0, 0, -0.05483278, 6.236557E-05
6.243868, 462, 0, 0, 0, 0, -0.05423935, 9.394615E-05, 0, 0, -0.05483278, 6.236557E-05
6.254313, 463, 0, 0, 0, 0, -0.0541222, 0.0001000969, 0, 0, -0.05483278, 6.236557E-05
6.264983, 464, 0, 0, 0, 0, -0.05400556, 0.0001061936, 0, 0, -0.05483278, 6.236557E-05
6.274858, 465, 0, 0, 0, 0, -0.05388942, 0.0001122369, 0, 0, -0.05483278, 6.236557E-05
6.28515, 466, 0, 0, 0, 0, -0.05377378, 0.0001182275, 0, 0, -0.05483278, 6.236557E-05
6.295935, 467, 0, 0, 0, 0, -0.05365863, 0.0001241657, 0, 0, -0.05483278, 6.236557E-05
6.308789, 468, 0, 0, 0, 0, -0.05354397, 0.000130052, 0, 0, -0.05483278, 6.236557E-05
6.320792, 469, 0, 0, 0, 0, -0.05342981, 0.0001358871, 0, 0, -0.05483278, 6.236557E-05
6.331344, 470, 0, 0, 0, 0, -0.05331613, 0.0001416712, 0, 0, -0.05483278, 6.236557E-05
6.34149, 471, 0, 0, 0, 0, -0.05320293, 0.0001474051, 0, 0, -0.05483278, 6.236557E-05
6.351962, 472, 0, 0, 0, 0, -0.05309021, 0.000153089, 0, 0, -0.05483278, 6.236557E-05
6.363553, 473, 0, 0, 0, 0, -0.05297797, 0.0001587237, 0, 0, -0.05483278, 6.236557E-05
6.374267, 474, 0, 0, 0, 0, -0.0528662, 0.0001643093, 0, 0, -0.05483278, 6.236557E-05
6.384066, 475, 0, 0, 0, 0, -0.05275491, 0.0001698465, 0, 0, -0.05483278, 6.236557E-05
6.394433, 476, 0, 0, 0, 0, -0.05264408, 0.0001753358, 0, 0, -0.05483278, 6.236557E-05
6.404499, 477, 0, 0, 0, 0, -0.05253371, 0.0001807775, 0, 0, -0.05483278, 6.236557E-05
6.414275, 478, 0, 0, 0, 0, -0.05242381, 0.0001861721, 0, 0, -0.05483278, 6.236557E-05
6.42212, 479, 0, 0, 0, 0, -0.05231436, 0.0001915201, 0, 0, -0.05483278, 6.236557E-05
6.430903, 480, 0, 0, 0, 0, -0.05220538, 0.0001968218, 0, 0, -0.05483278, 6.236557E-05
6.439349, 481, 0, 0, 0, 0, -0.05209684, 0.0002020781, 0, 0, -0.05483278, 6.236557E-05
6.448626, 482, 0, 0, 0, 0, -0.05198875, 0.0002072888, 0, 0, -0.05483278, 6.236557E-05
6.457753, 483, 0, 0, 0, 0, -0.05188112, 0.0002124545, 0, 0, -0.05483278, 6.236557E-05
6.467289, 484, 0, 0, 0, 0, -0.05177393, 0.000217576, 0, 0, -0.05483278, 6.236557E-05
6.477341, 485, 0, 0, 0, 0, -0.05166718, 0.0002226534, 0, 0, -0.05483278, 6.236557E-05
6.488533, 486, 0, 0, 0, 0, -0.05156086, 0.0002276871, 0, 0, -0.05483278, 6.236557E-05
6.500073, 487, 0, 0, 0, 0, -0.05145499, 0.0002326775, 0, 0, -0.05483278, 6.236557E-05
6.510885, 488, 0, 0, 0, 0, -0.05134955, 0.0002376251, 0, 0, -0.05483278, 6.236557E-05
6.520694, 489, 0, 0, 0, 0, -0.05124454, 0.0002425304, 0, 0, -0.05483278, 6.236557E-05
6.529334, 490, 0, 0, 0, 0, -0.05113996, 0.0002473936, 0, 0, -0.05483278, 6.236557E-05
6.538283, 491, 0, 0, 0, 0, -0.05103581, 0.0002522153, 0, 0, -0.05483278, 6.236557E-05
6.546359, 492, 0, 0, 0, 0, -0.05093208, 0.0002569955, 0, 0, -0.05483278, 6.236557E-05
6.557956, 493, 0, 0, 0, 0, -0.05082876, 0.000261735, 0, 0, -0.05483278, 6.236557E-05
6.570586, 494, 0, 0, 0, 0, -0.05072587, 0.0002664338, 0, 0, -0.05483278, 6.236557E-05
6.581561, 495, 0, 0, 0, 0, -0.05062339, 0.000271093, 0, 0, -0.05483278, 6.236557E-05
6.593946, 496, 0, 0, 0, 0, -0.05052133, 0.000275712, 0, 0, -0.05483278, 6.236557E-05
6.605327, 497, 0, 0, 0, 0, -0.05041968, 0.0002802918, 0, 0, -0.05483278, 6.236557E-05
6.617267, 498, 0, 0, 0, 0, -0.05031843, 0.0002848326, 0, 0, -0.05483278, 6.236557E-05
6.628951, 499, 0, 0, 0, 0, -0.05021759, 0.0002893345, 0, 0, -0.05483278, 6.236557E-05
6.641545, 500, 0, 0, 0, 0, -0.05011716, 0.0002937983, 0, 0, -0.05483278, 6.236557E-05
