0.004943, 1, , 
0.0124624, 2, , 
0.0190198, 3, , 
0.0250378, 4, , 
0.0319872, 5, , 
0.0380936, 6, , 
0.04551969, 7, , 
0.05283209, 8, , 
0.06066399, 9, , 
0.06720349, 10, , 
0.07530129, 11, , 
0.08196369, 12, , 
0.08781399, 13, , 
0.09320219, 14, , 
0.09897189, 15, , 
0.1045997, 16, , 
0.1105466, 17, , 
0.1156182, 18, , 
0.1213077, 19, , 
0.1262197, 20, , 
0.1319946, 21, , 
0.137031, 22, , 
0.1422511, 23, , 
0.1471923, 24, , 
0.1524675, 25, , 
0.1571688, 26, , 
0.1626453, 27, , 
0.1685058, 28, , 
0.1744399, 29, , 
0.1809167, 30, , 
0.1861786, 31, , 
0.1918669, 32, , 
0.1975226, 33, , 
0.2030059, 34, , 
0.2079059, 35, , 
0.2137089, 36, , 
0.2188088, 37, , 
0.2245785, 38, , 
0.2298597, 39, , 
0.2365106, 40, , 
0.2417025, 41, , 
0.2475088, 42, , 
0.2526575, 43, , 
0.2585407, 44, , 
0.2641127, 45, , 
0.269741, 46, , 
0.2746364, 47, , 
0.2802106, 48, , 
0.2849686, 49, , 
0.2905754, 50, , 
0.295402, 51, , 
0.3007491, 52, , 
0.3053531, 53, , 
0.3101729, 54, , 
0.3159766, 55, , 
0.3211338, 56, 0.03476823, -0.00990364
0.3269141, 57, 0.03476823, -0.00990364
0.3319286, 58, 0.03476823, -0.00990364
0.3375388, 59, 0.03476823, -0.00990364
0.3428093, 60, 0.03476823, -0.00990364
0.3496463, 61, 0.02517264, -0.009359986
0.3556421, 62, 0.02517264, -0.009359986
0.3621283, 63, 0.02517184, -0.03074378
0.3675855, 64, 0.02517184, -0.03074378
0.3737206, 65, 0.0251708, -0.03476669
0.3791688, 66, 0.0251708, -0.03476669
0.3854204, 67, 0.02519939, -0.03868201
0.3904314, 68, 0.02519939, -0.03868201
0.3969395, 69, 0.02519806, -0.04092455
0.4020735, 70, 0.02519806, -0.04092455
0.4082112, 71, 0.03183921, -0.03820036
0.4134366, 72, 0.03183921, -0.03820036
0.4192282, 73, 0.03735601, -0.04008584
0.4247015, 74, 0.03735601, -0.04008584
0.4308445, 75, 0.04364608, -0.04163128
0.4363748, 76, 0.04364608, -0.04163128
0.4430113, 77, 0.04531809, -0.03409488
0.4493742, 78, 0.04531809, -0.03409488
0.4561773, 79, 0.05042031, -0.04111254
0.4626481, 80, 0.05042031, -0.04111254
0.46975, 81, 0.0318378, -0.041437
0.4760765, 82, 0.0318378, -0.041437
0.4835584, 83, 0.05750938, -0.04051393
0.4898134, 84, 0.05750938, -0.04051393
0.4964951, 85, 0.0373547, -0.04278766
0.5017443, 86, 0.0373547, -0.04278766
0.5070779, 87, 0.0373547, -0.04278766
0.5134259, 88, 0.0373547, -0.04278766
0.5200754, 89, 0.06791158, -0.04903755
0.5252622, 90, 0.06791158, -0.04903755
0.5314232, 91, 0.06791158, -0.04903755
0.5366309, 92, 0.06791158, -0.04903755
0.5429101, 93, 0.0758962, -0.04957028
0.5487516, 94, 0.0758962, -0.04957028
0.5541043, 95, 0.0758962, -0.04957028
0.559011, 96, 0.0758962, -0.04957028
0.5649293, 97, 0.0758962, -0.04957028
0.5698543, 98, 0.0758962, -0.04957028
0.5760386, 99, 0.07622246, -0.05049604
0.5811746, 100, 0.07622246, -0.05049604
0.5865268, 101, 0.07622246, -0.05049604
0.5923432, 102, 0.07622246, -0.05049604
0.5988752, 103, 0.07622246, -0.05049604
0.6046124, 104, 0.07622246, -0.05049604
0.611649, 105, 0.07622246, -0.05049604
0.6175625, 106, 0.07622246, -0.05049604
0.6238008, 107, 0.07622246, -0.05049604
0.6302707, 108, 0.07622246, -0.05049604
0.6365694, 109, 0.07622246, -0.05049604
0.6420192, 110, 0.07622246, -0.05049604
0.6490238, 111, 0.07807276, -0.04997277
0.6545151, 112, 0.07807276, -0.04997277
0.6604797, 113, 0.07807276, -0.04997277
0.665526, 114, 0.07807276, -0.04997277
0.6718891, 115, 0.08585676, -0.05011532
0.6774104, 116, 0.08585676, -0.05011532
0.6828843, 117, 0.08585676, -0.05011532
0.6882918, 118, 0.08585676, -0.05011532
0.6959758, 119, 0.09367541, -0.04965976
0.702199, 120, 0.09367541, -0.04965976
0.7088124, 121, 0.08417722, -0.04077435
0.715503, 122, 0.08417722, -0.04077435
0.7219143, 123, 0.1015214, -0.04861394
0.7270665, 124, 0.1015214, -0.04861394
0.733085, 125, 0.1040584, -0.05028619
0.7385013, 126, 0.1040584, -0.05028619
0.7446507, 127, 0.1040584, -0.05028619
0.7498652, 128, 0.1040584, -0.05028619
0.7557806, 129, 0.1076359, -0.05006756
0.7608058, 130, 0.1076359, -0.05006756
0.767145, 131, 0.1194752, -0.05065365
0.7720096, 132, 0.1194752, -0.05065365
0.7782081, 133, 0.1194752, -0.05065365
0.7835919, 134, 0.1194752, -0.05065365
0.7893086, 135, 0.1193233, -0.05240105
0.7946231, 136, 0.1193233, -0.05240105
0.8002113, 137, 0.1193233, -0.05240105
0.8054115, 138, 0.1193233, -0.05240105
0.811084, 139, 0.1193233, -0.05240105
0.8165251, 140, 0.1193233, -0.05240105
0.8223918, 141, 0.1265898, -0.05169967
0.827568, 142, 0.1265898, -0.05169967
0.8346274, 143, 0.1265898, -0.05169967
0.8396217, 144, 0.1265898, -0.05169967
0.845612, 145, 0.1378003, -0.05064309
0.8506194, 146, 0.1378003, -0.05064309
0.8560192, 147, 0.1378003, -0.05064309
0.8615799, 148, 0.1378003, -0.05064309
0.8675235, 149, 0.1413586, -0.05091888
0.8730495, 150, 0.1413586, -0.05091888
0.8792125, 151, 0.1413586, -0.05091888
0.8842234, 152, 0.1413586, -0.05091888
0.8906476, 153, 0.1456416, -0.05082291
0.8958498, 154, 0.1456416, -0.05082291
0.9021798, 155, 0.1563666, -0.05094886
0.9080569, 156, 0.1563666, -0.05094886
0.914859, 157, 0.1563666, -0.05094886
0.9201168, 158, 0.1563666, -0.05094886
0.9263247, 159, 0.1639393, -0.05021
0.9318654, 160, 0.1639393, -0.05021
0.9378421, 161, 0.1639393, -0.05021
0.9428785, 162, 0.1639393, -0.05021
0.9486298, 163, 0.1639393, -0.05021
0.9540238, 164, 0.1639393, -0.05021
0.9598837, 165, 0.1639393, -0.05021
0.9653352, 166, 0.1639393, -0.05021
0.9706897, 167, 0.1639393, -0.05021
0.9756908, 168, 0.1639393, -0.05021
0.9825491, 169, 0.1791951, -0.05140731
0.9880986, 170, 0.1791951, -0.05140731
0.9948633, 171, 0.1791951, -0.05140731
1.000351, 172, 0.1791951, -0.05140731
1.006403, 173, 0.1868682, -0.05146872
1.01286, 174, 0.1868682, -0.05146872
1.019009, 175, 0.1868682, -0.05146872
1.024065, 176, 0.1868682, -0.05146872
1.031139, 177, 0.1945675, -0.05148472
1.036384, 178, 0.1945675, -0.05148472
1.042832, 179, 0.1945675, -0.05148472
1.04868, 180, 0.1945675, -0.05148472
1.055092, 181, 0.2022891, -0.05155806
1.060405, 182, 0.2022891, -0.05155806
1.066332, 183, 0.2022891, -0.05155806
1.071681, 184, 0.2022891, -0.05155806
1.07849, 185, 0.201373, -0.05204278
1.083965, 186, 0.201373, -0.05204278
1.090061, 187, 0.2129374, -0.05100811
1.095829, 188, 0.2129374, -0.05100811
1.102668, 189, 0.2205953, -0.0507419
1.108026, 190, 0.2205953, -0.0507419
1.114799, 191, 0.2238919, -0.05128077
1.120254, 192, 0.2238919, -0.05128077
1.126133, 193, 0.231464, -0.05132054
1.131382, 194, 0.231464, -0.05132054
1.13745, 195, 0.2390624, -0.05168055
1.142426, 196, 0.2390624, -0.05168055
1.148725, 197, 0.2466859, -0.05212216
1.153618, 198, 0.2466859, -0.05212216
1.158955, 199, 0.2466859, -0.05212216
1.164317, 200, 0.2466859, -0.05212216
1.170673, 201, 0.2465539, -0.05203918
1.175791, 202, 0.2465539, -0.05203918
1.181688, 203, 0.2465539, -0.05203918
1.18664, 204, 0.2465539, -0.05203918
1.192842, 205, 0.2652257, -0.0517486
1.198246, 206, 0.2652257, -0.0517486
1.203743, 207, 0.2652257, -0.0517486
1.208492, 208, 0.2652257, -0.0517486
1.214532, 209, 0.2619991, -0.04089147
1.219873, 210, 0.2619991, -0.04089147
1.226359, 211, 0.2804377, -0.04900135
1.231943, 212, 0.2804377, -0.04900135
1.238176, 213, 0.2804377, -0.04900135
1.243305, 214, 0.2804377, -0.04900135
1.24937, 215, 0.2876726, -0.05073819
1.255376, 216, 0.2876726, -0.05073819
1.262482, 217, 0.3026004, -0.05332151
1.267978, 218, 0.3026004, -0.05332151
1.274318, 219, 0.3065549, -0.05307482
1.280036, 220, 0.3065549, -0.05307482
1.285563, 221, 0.3065549, -0.05307482
1.290243, 222, 0.3065549, -0.05307482
1.29637, 223, 0.3181479, -0.05265374
1.301297, 224, 0.3181479, -0.05265374
1.307049, 225, 0.3288636, -0.05101226
1.313491, 226, 0.3288636, -0.05101226
1.319497, 227, 0.3363513, -0.05030423
1.324617, 228, 0.3363513, -0.05030423
1.331297, 229, 0.343861, -0.04974148
1.336804, 230, 0.343861, -0.04974148
1.342838, 231, 0.347685, -0.04979168
1.34801, 232, 0.347685, -0.04979168
1.355361, 233, 0.3551356, -0.04962371
1.360887, 234, 0.3551356, -0.04962371
1.367433, 235, 0.3626088, -0.04913077
1.373637, 236, 0.3626088, -0.04913077
1.379997, 237, 0.3665594, -0.05021864
1.38521, 238, 0.3665594, -0.05021864
1.391309, 239, 0.3739753, -0.05023529
1.396875, 240, 0.3739753, -0.05023529
1.403289, 241, 0.3809287, -0.05036739
1.409293, 242, 0.3809287, -0.05036739
1.415538, 243, 0.375079, -0.05149785
1.420707, 244, 0.375079, -0.05149785
1.42651, 245, 0.3742736, -0.04739556
1.431564, 246, 0.3742736, -0.04739556
1.437775, 247, 0.3616064, -0.05182052
1.442783, 248, 0.3616064, -0.05182052
1.449281, 249, 0.3549484, -0.05185248
1.454505, 250, 0.3549484, -0.05185248
1.460377, 251, 0.3490008, -0.05299924
1.465471, 252, 0.3490008, -0.05299924
1.471496, 253, 0.3676713, -0.0382317
1.476793, 254, 0.3676713, -0.0382317
1.483067, 255, 0.3422838, -0.04986799
1.488155, 256, 0.3422838, -0.04986799
1.494453, 257, 0.3356228, -0.05015221
1.499768, 258, 0.3356228, -0.05015221
1.505658, 259, 0.3296843, -0.05149573
1.511497, 260, 0.3296843, -0.05149573
1.518686, 261, 0.322962, -0.05167618
1.524274, 262, 0.322962, -0.05167618
1.531274, 263, 0.3162983, -0.05204231
1.536605, 264, 0.3162983, -0.05204231
1.542576, 265, 0.3162983, -0.05204231
1.548269, 266, 0.3162983, -0.05204231
1.554656, 267, 0.3096975, -0.05044079
1.559945, 268, 0.3096975, -0.05044079
1.57251, 269, 0.3036408, -0.05244455
1.592511, 270, 0.3224832, -0.0391345
1.602772, 271, 0.2969736, -0.05005218
1.610072, 272, 0.2910573, -0.05202019
1.61683, 273, 0.2910573, -0.05202019
1.623225, 274, 0.2843201, -0.05176467
1.629374, 275, 0.2843201, -0.05176467
1.63594, 276, 0.2838446, -0.04780333
1.642164, 277, 0.2838446, -0.04780333
1.649088, 278, 0.2710497, -0.05199653
1.655274, 279, 0.2710497, -0.05199653
1.663538, 280, 0.2645272, -0.05177525
1.669604, 281, 0.2645272, -0.05177525
1.676905, 282, 0.2583242, -0.05198625
1.683608, 283, 0.2583242, -0.05198625
1.690125, 284, 0.2517256, -0.05138475
1.695819, 285, 0.2517256, -0.05138475
1.702242, 286, 0.2452099, -0.05108716
1.707196, 287, 0.2452099, -0.05108716
1.713772, 288, 0.2387839, -0.0513134
1.719108, 289, 0.2387839, -0.0513134
1.725689, 290, 0.2324021, -0.05211008
1.731038, 291, 0.2324021, -0.05211008
1.737501, 292, 0.2258942, -0.05202176
1.742881, 293, 0.2258942, -0.05202176
1.750154, 294, 0.2194843, -0.05191791
1.756271, 295, 0.2194843, -0.05191791
1.764498, 296, 0.2130791, -0.05304395
1.770617, 297, 0.2130791, -0.05304395
1.778514, 298, 0.2131824, -0.04864854
1.784599, 299, 0.2131824, -0.04864854
1.791011, 300, 0.2070443, -0.05119412
1.796892, 301, 0.2070443, -0.05119412
1.803041, 302, 0.2001905, -0.05090383
1.808373, 303, 0.2001905, -0.05090383
1.814699, 304, 0.1939195, -0.05185421
1.820196, 305, 0.1939195, -0.05185421
1.826935, 306, 0.2069962, -0.04225981
1.83278, 307, 0.2069962, -0.04225981
1.839046, 308, 0.187269, -0.0507739
1.844245, 309, 0.187269, -0.0507739
1.850227, 310, 0.1809037, -0.05132005
1.856333, 311, 0.1809037, -0.05132005
1.86271, 312, 0.1746716, -0.0515151
1.868266, 313, 0.1746716, -0.0515151
1.874275, 314, 0.1679613, -0.0529328
